ID,Class
Sample_3739_NR_CS,crystallizable
Sample_3746_NR_CS,crystallizable
Sample_3752_NR_CS,crystallizable
Sample_3760_NR_CS,crystallizable
Sample_3764_NR_CS,crystallizable
Sample_3777_NR_CS,crystallizable
Sample_3778_NR_CS,crystallizable
Sample_3784_NR_CS,crystallizable
Sample_3788_NR_CS,crystallizable
Sample_3791_NR_CS,crystallizable
Sample_3793_NR_CS,crystallizable
Sample_3794_NR_CS,crystallizable
